policy_id,claim_id,state,zip_code,class_code,class_group,coverage_type,policy_year,accident_year,industry,region,written_premium,earned_premium,incurred_loss,paid_loss,reserved_loss,exposure_units,claim_count,policy_count,expense
POL-2019-219726,CLM-2021-9145,FL,87984,5190,WC,General Liability,2019,2021,Technology,West,111065.69,402422.31,170484.59,243456.31,196438.55,6784.3,21,16,97585.33
POL-2023-451801,CLM-2023-2035,IL,25826,9015,GL,General Liability,2023,2023,Healthcare,West,71477.16,208162.01,278518.31,166022.32,87732.24,9256.83,3,18,9996.79
POL-2023-107574,CLM-2022-3939,PA,21683,8810,WC,Commercial Property,2023,2022,Hospitality,West,326226.14,443570.66,166488.9,242223.54,154512.54,6923.89,14,19,63982.57
POL-2023-852037,CLM-2022-9190,AZ,90222,8820,GL,General Liability,2023,2022,Construction,West,313968.64,391508.93,139141.43,1371.01,47127.8,1175.96,34,13,61892.09
POL-2023-303129,CLM-2023-2846,GA,29558,5190,WC,General Liability,2023,2023,Hospitality,Midwest,422047.07,455830.7,199005.94,47927.88,184534.61,541.22,24,37,20958.98
POL-2021-663463,CLM-2021-3881,WI,30715,5190,WC,Workers Compensation,2021,2021,Construction,West,243045.64,58916.48,358031.67,216420.92,118541.33,3260.4,13,96,67685.25
POL-2021-873584,CLM-2020-7759,FL,36208,9015,GL,General Liability,2021,2020,Retail,West,445791.21,37691.33,234036.9,16301.81,87173.01,2162.44,40,59,17806.08
POL-2021-452207,CLM-2020-3084,MA,14206,8820,GL,Commercial Auto,2021,2020,Hospitality,Midwest,284764.25,141021.47,44443.71,139660.29,83644.77,7603.64,15,38,60363.6
POL-2023-326956,CLM-2020-8757,MD,70655,8820,PROPERTY,Workers Compensation,2023,2020,Healthcare,South,8237.42,214627.07,349039.39,74349.43,86849.74,2224.84,38,20,91375.47
POL-2019-656921,CLM-2022-7460,NY,72818,8810,PROPERTY,Commercial Property,2019,2022,Hospitality,West,410824.37,226768.24,96204.6,167546.09,2484.6,7318.13,14,17,35840.57
POL-2020-999596,CLM-2019-1399,CA,69616,5190,PROPERTY,Commercial Auto,2020,2019,Retail,Northeast,386145.67,437225.32,162144.15,236957.61,74084.09,4643.49,41,1,86038.27
POL-2019-831963,CLM-2022-9887,NJ,85396,8810,AUTO,Commercial Auto,2019,2022,Manufacturing,South,394058.23,41398.56,352338.9,220728.24,10962.34,9453.28,44,47,88797.79
POL-2019-283781,CLM-2022-2097,VA,83499,5190,AUTO,Workers Compensation,2019,2022,Hospitality,Midwest,387014.18,70064.5,133971.87,161890.15,129807.68,7374.06,49,75,87113.14
POL-2020-157105,CLM-2020-2038,NJ,58865,9015,AUTO,Commercial Auto,2020,2020,Healthcare,South,226752.91,251223.6,331823.93,141049.15,106380.9,8253.96,19,58,62095.13
POL-2019-402380,CLM-2020-2260,MA,24334,8742,GL,Workers Compensation,2019,2020,Manufacturing,South,138695.43,348843.97,198531.49,262497.94,104137.53,6273.13,19,54,96957.46
POL-2023-405677,CLM-2020-4097,TN,18250,9015,WC,Commercial Property,2023,2020,Construction,South,436025.06,116931.7,378979.48,193401.61,82338.35,3428.58,42,42,48614.84
POL-2023-280079,CLM-2023-5259,MA,39724,5190,AUTO,Commercial Auto,2023,2023,Retail,Northeast,186579.26,144785.0,338205.48,44501.5,56876.41,9562.18,40,21,71181.22
POL-2021-143150,CLM-2020-6187,PA,85304,5506,WC,General Liability,2021,2020,Manufacturing,Northeast,221003.43,185466.4,82062.14,212140.31,133110.66,9780.25,10,48,44842.91
POL-2020-905849,CLM-2023-3381,MI,70036,8742,PROPERTY,Workers Compensation,2020,2023,Healthcare,South,78870.58,485104.93,218458.24,152222.71,129448.79,2956.27,19,97,98068.98
POL-2023-142027,CLM-2020-3284,MD,98867,5190,PROPERTY,Commercial Auto,2023,2020,Technology,West,59321.17,13373.0,247008.8,66109.44,71478.71,3264.34,39,83,19514.97
POL-2023-809952,CLM-2020-2431,NC,77081,8820,PROPERTY,Workers Compensation,2023,2020,Retail,West,98030.57,159561.15,242031.13,283020.65,181689.39,3611.29,10,92,85380.41
POL-2021-423050,CLM-2022-8300,VA,83535,8810,AUTO,Commercial Auto,2021,2022,Construction,Midwest,108631.88,444014.63,296611.07,124682.93,88500.87,1638.74,47,55,72860.55
POL-2022-597667,CLM-2020-9606,MD,53963,8742,AUTO,General Liability,2022,2020,Construction,Northeast,466643.34,295748.77,150308.96,1985.66,127761.2,2734.02,12,72,46212.0
POL-2023-144284,CLM-2020-5947,OH,86704,5506,PROPERTY,Commercial Property,2023,2020,Healthcare,Midwest,247556.14,370188.16,89808.09,237365.86,30804.79,3002.39,41,82,47254.12
POL-2021-901865,CLM-2022-5541,PA,74625,5190,WC,General Liability,2021,2022,Construction,West,299846.77,181518.0,192194.36,130820.55,51582.31,6859.44,45,16,37320.22
POL-2023-583439,CLM-2019-3219,NC,56843,5506,AUTO,Workers Compensation,2023,2019,Manufacturing,Northeast,27391.28,181220.56,254498.85,286546.91,9742.98,2917.35,41,10,51386.65
POL-2020-384645,CLM-2019-6939,WI,22561,5506,AUTO,Commercial Auto,2020,2019,Technology,Midwest,290443.27,411834.09,5159.07,155451.22,74602.84,4849.51,22,21,10241.79
POL-2020-180111,CLM-2023-2909,GA,27200,8820,PROPERTY,Workers Compensation,2020,2023,Construction,South,240279.6,156475.16,145027.43,245111.61,177945.28,5976.89,49,44,17220.72
POL-2021-422361,CLM-2019-3053,FL,37504,8820,GL,General Liability,2021,2019,Manufacturing,Northeast,490573.67,212977.73,305209.48,33516.66,3761.28,4843.06,28,6,19635.1
POL-2019-145383,CLM-2023-2085,MD,49537,8810,AUTO,Commercial Property,2019,2023,Hospitality,West,6125.93,49155.3,49517.42,180537.59,117520.61,2001.04,43,45,2925.91
POL-2020-629435,CLM-2021-2119,MD,22989,9015,GL,Commercial Auto,2020,2021,Technology,Northeast,381858.77,264890.53,286324.65,289279.14,34354.69,7540.42,1,93,9868.57
POL-2020-289633,CLM-2023-6813,TN,59756,9015,WC,General Liability,2020,2023,Retail,South,107922.73,114549.55,45138.19,295383.83,24723.08,1104.05,9,64,76227.37
POL-2021-503472,CLM-2023-5646,NY,69892,8742,WC,Commercial Auto,2021,2023,Technology,South,368351.04,343836.23,336436.07,67762.03,81456.44,9849.64,28,25,85677.37
POL-2022-559337,CLM-2021-9563,PA,96317,8810,PROPERTY,Commercial Property,2022,2021,Hospitality,West,43417.95,72540.41,160249.72,177167.17,20344.43,9252.98,11,9,36371.0
POL-2020-860427,CLM-2021-9177,OH,46505,5183,PROPERTY,Workers Compensation,2020,2021,Hospitality,Northeast,383220.11,297231.34,302521.18,240295.27,188645.01,3561.62,43,78,95013.88
POL-2022-362867,CLM-2023-9017,NC,75178,5506,WC,Commercial Property,2022,2023,Manufacturing,West,314557.14,68169.58,39841.36,15855.73,13645.73,6781.4,12,49,60458.39
POL-2021-311740,CLM-2020-5809,MI,96781,8742,PROPERTY,Workers Compensation,2021,2020,Retail,South,245634.93,131570.97,137446.26,257901.69,109324.01,9525.85,3,56,88012.57
POL-2019-137728,CLM-2022-1538,MA,33182,9015,PROPERTY,Commercial Property,2019,2022,Technology,South,330046.1,389911.85,353880.09,49243.27,86136.22,3125.28,25,63,76401.11
POL-2023-510396,CLM-2022-5315,MO,74840,5190,WC,Commercial Property,2023,2022,Technology,Northeast,485464.51,308852.9,141105.51,293334.88,64096.56,282.44,3,17,83693.42
POL-2021-461908,CLM-2023-6855,CA,63992,9015,PROPERTY,Commercial Property,2021,2023,Healthcare,West,29168.17,122870.21,93848.84,93629.86,16988.35,6880.22,20,15,33759.43
POL-2019-379570,CLM-2023-1334,NJ,71564,8810,PROPERTY,Commercial Property,2019,2023,Technology,South,12095.99,158940.65,228141.42,96726.41,19545.13,4884.1,45,87,20590.83
POL-2022-311559,CLM-2023-9142,NJ,93288,5506,PROPERTY,Commercial Auto,2022,2023,Construction,Midwest,420349.86,268381.18,114942.22,14259.41,199245.54,4020.87,15,80,74288.8
POL-2019-547852,CLM-2023-4436,FL,55523,9015,PROPERTY,Commercial Auto,2019,2023,Construction,West,326116.87,151621.66,321650.68,129873.15,107989.52,2001.57,26,33,62496.39
POL-2022-792905,CLM-2023-8656,PA,45118,8810,GL,General Liability,2022,2023,Hospitality,South,266826.95,307596.73,307647.67,130117.35,113223.29,6267.96,34,26,36427.47
POL-2020-970542,CLM-2020-2055,IL,93090,8017,AUTO,Commercial Property,2020,2020,Manufacturing,South,423137.52,134200.44,114817.84,48175.29,137370.98,2362.06,16,15,14996.22
POL-2019-778346,CLM-2020-1606,MI,36475,5190,PROPERTY,Commercial Property,2019,2020,Manufacturing,South,137083.27,15541.79,315867.94,83331.6,110141.22,6443.29,3,93,48584.2
POL-2019-481088,CLM-2019-2479,TX,62021,9015,PROPERTY,Commercial Auto,2019,2019,Hospitality,West,421532.38,118784.53,228389.35,150074.56,24128.52,6642.51,38,100,93155.56
POL-2021-972765,CLM-2022-7388,TX,40924,8820,AUTO,Workers Compensation,2021,2022,Retail,Midwest,109786.18,54300.19,85643.46,82364.2,81675.11,8629.14,4,63,53347.0
POL-2019-922370,CLM-2021-3374,MO,57578,5183,AUTO,Commercial Property,2019,2021,Retail,Northeast,358119.94,410861.32,8429.68,290041.55,121162.95,8414.89,43,7,69068.25
POL-2020-660894,CLM-2021-4872,MO,67986,5183,WC,Commercial Auto,2020,2021,Retail,Midwest,4925.19,480413.24,371002.96,275378.01,60177.63,9363.29,49,31,29742.29
POL-2020-963185,CLM-2022-9055,NJ,71746,5183,WC,Workers Compensation,2020,2022,Hospitality,Midwest,207067.7,420740.57,286954.41,263028.37,164048.26,8244.18,45,34,50633.45
POL-2021-772528,CLM-2022-4010,WI,92595,9015,WC,Commercial Property,2021,2022,Retail,West,395718.64,68910.02,160264.74,188488.88,62744.36,823.24,11,32,51636.59
POL-2020-373342,CLM-2023-3842,AZ,87728,9015,GL,Commercial Property,2020,2023,Healthcare,South,399964.81,100133.2,165798.57,54566.78,175278.0,9447.63,37,29,2073.46
POL-2019-374499,CLM-2023-3764,WI,16525,8820,GL,Workers Compensation,2019,2023,Retail,South,309384.02,300595.97,59700.48,287409.86,34024.58,5672.86,1,92,52583.77
POL-2022-401950,CLM-2022-9096,FL,60079,8820,AUTO,General Liability,2022,2022,Manufacturing,Northeast,216222.99,104096.37,86226.64,247226.67,145341.61,1894.44,12,53,79246.35
POL-2019-711218,CLM-2021-8506,NC,21237,8820,AUTO,Commercial Property,2019,2021,Construction,Northeast,234971.92,435850.29,389759.67,119266.41,42443.53,3835.57,28,95,59719.59
POL-2019-593808,CLM-2019-6804,MO,89478,8810,GL,Workers Compensation,2019,2019,Hospitality,Midwest,483637.71,299517.8,299296.74,13653.56,50731.38,6196.96,20,51,67126.2
POL-2020-455652,CLM-2023-8669,NY,27290,5506,PROPERTY,Commercial Auto,2020,2023,Construction,Northeast,159341.38,265681.48,56718.29,35052.62,8832.43,1279.59,18,96,36059.22
POL-2022-430870,CLM-2021-9049,NC,29826,8017,GL,Commercial Auto,2022,2021,Technology,South,426663.8,329052.32,319288.07,15966.66,29724.16,2299.38,3,61,26022.4
POL-2022-843470,CLM-2022-8949,FL,69999,5190,AUTO,Workers Compensation,2022,2022,Retail,South,57132.95,360162.22,59221.48,104881.29,40746.74,2841.88,11,96,50873.78
POL-2021-180567,CLM-2023-5033,MD,75288,8820,PROPERTY,Workers Compensation,2021,2023,Hospitality,Northeast,48058.31,165000.23,113712.5,294400.34,24398.19,3736.21,7,42,15377.55
POL-2019-145976,CLM-2022-8423,TN,52587,5190,AUTO,Commercial Auto,2019,2022,Hospitality,West,499910.73,453532.31,318813.39,38796.06,172655.77,8015.78,19,42,79814.7
POL-2019-286657,CLM-2023-4933,WI,62286,5183,AUTO,Workers Compensation,2019,2023,Construction,South,11235.51,104903.15,155401.16,120718.87,129433.6,9544.37,10,16,29854.67
POL-2022-637555,CLM-2021-4274,WI,74175,5506,AUTO,Commercial Auto,2022,2021,Retail,West,442821.11,238743.4,225222.83,126921.17,151298.13,8110.13,40,24,43410.59
POL-2022-619383,CLM-2019-9638,NY,92517,9015,GL,Commercial Property,2022,2019,Hospitality,Northeast,262814.21,146060.81,174942.21,272162.31,95522.27,1486.92,9,88,90290.36
POL-2020-638354,CLM-2023-2763,AZ,76932,8017,WC,Workers Compensation,2020,2023,Retail,West,207096.68,232863.59,288124.0,243847.43,71091.53,5856.09,50,65,1626.87
POL-2022-838594,CLM-2020-5876,PA,51149,5183,PROPERTY,Workers Compensation,2022,2020,Technology,West,362323.25,378919.78,179979.16,242350.22,68266.88,9181.2,12,28,18508.74
POL-2023-222346,CLM-2021-1217,FL,32509,5183,PROPERTY,Workers Compensation,2023,2021,Hospitality,West,239082.82,346211.31,347512.21,289741.14,120377.49,4867.74,40,79,36072.88
POL-2022-217348,CLM-2021-1260,TX,34670,5506,GL,General Liability,2022,2021,Construction,West,105405.51,324662.99,259895.93,130736.54,125211.83,7900.33,13,12,30091.79
POL-2022-259826,CLM-2020-8295,TN,73576,5183,GL,Workers Compensation,2022,2020,Retail,West,10794.26,225308.62,97051.86,88449.42,165890.15,3917.94,22,2,10266.35
POL-2022-609713,CLM-2022-9410,TN,87468,8017,PROPERTY,Workers Compensation,2022,2022,Hospitality,South,306136.15,339655.29,326675.69,146370.45,142858.07,5283.56,28,74,31585.02
POL-2019-570103,CLM-2021-8147,AZ,12727,5190,AUTO,Workers Compensation,2019,2021,Manufacturing,South,144717.38,96908.45,137538.96,69630.93,43940.47,9090.79,22,78,85345.38
POL-2022-938603,CLM-2020-3654,MI,91506,5183,PROPERTY,Commercial Property,2022,2020,Manufacturing,Midwest,141946.15,374877.9,266822.58,38728.97,39896.84,6057.88,7,54,94305.47
POL-2022-373477,CLM-2021-6849,GA,98726,8820,AUTO,Workers Compensation,2022,2021,Manufacturing,West,88182.68,429871.37,201391.56,242044.66,67546.95,1140.58,15,16,56198.14
POL-2022-994863,CLM-2021-9444,NJ,89205,9015,GL,Workers Compensation,2022,2021,Hospitality,Midwest,52966.87,26160.6,378507.09,239696.07,192529.42,7557.89,7,79,60965.58
POL-2019-479205,CLM-2023-3572,NY,48289,8742,GL,General Liability,2019,2023,Hospitality,West,221317.44,253442.41,293020.76,29788.27,129418.59,3346.74,9,16,84859.51
POL-2022-629554,CLM-2022-3805,CA,21171,8820,AUTO,Commercial Property,2022,2022,Healthcare,Midwest,186845.74,377667.76,144257.36,199498.58,30322.24,7535.32,27,30,13799.43
POL-2022-252656,CLM-2022-1162,AZ,77809,5190,PROPERTY,Commercial Auto,2022,2022,Construction,West,43304.33,158087.48,392777.97,49297.4,12293.67,7592.16,43,83,15095.21
POL-2023-856601,CLM-2019-6139,IN,55109,8017,AUTO,Commercial Property,2023,2019,Construction,South,413674.77,450204.05,244160.43,44058.54,80787.61,6439.15,35,80,78834.16
POL-2022-663539,CLM-2021-6480,WA,61117,8820,WC,Commercial Auto,2022,2021,Hospitality,West,359721.39,440057.93,208187.88,162237.07,42746.9,5117.2,20,67,34070.89
POL-2020-629818,CLM-2019-2809,CA,17857,8017,PROPERTY,General Liability,2020,2019,Healthcare,Midwest,130618.47,254242.19,49525.21,226967.98,188268.61,4487.92,37,95,521.34
POL-2021-799318,CLM-2020-3293,MD,59501,8820,AUTO,Commercial Auto,2021,2020,Technology,Midwest,369018.65,53508.23,206580.73,57766.58,155709.9,4543.64,10,92,42569.21
POL-2022-325217,CLM-2019-8309,TX,20233,8810,PROPERTY,Commercial Property,2022,2019,Healthcare,Northeast,338734.4,201974.1,223587.38,233647.42,174402.96,5843.45,41,55,99651.18
POL-2022-235670,CLM-2022-9408,PA,79355,5506,PROPERTY,General Liability,2022,2022,Construction,South,347540.88,228260.75,13042.96,47051.91,111805.34,9217.05,8,78,85231.78
POL-2019-489511,CLM-2019-5995,VA,59081,8017,WC,Workers Compensation,2019,2019,Healthcare,Northeast,147696.67,14960.91,57147.76,235137.75,84351.39,9368.27,20,37,21558.15
POL-2022-604550,CLM-2019-6074,FL,84155,9015,PROPERTY,Workers Compensation,2022,2019,Retail,West,450243.36,390893.33,190091.02,216010.05,121141.94,7619.75,33,82,46093.62
POL-2022-344131,CLM-2022-7478,IL,54433,9015,PROPERTY,Workers Compensation,2022,2022,Technology,South,23864.04,335551.48,177238.48,83212.53,17705.98,1656.98,2,74,63010.92
POL-2021-887017,CLM-2023-8796,FL,75881,8742,GL,General Liability,2021,2023,Construction,West,61021.31,468154.72,71897.36,5692.08,157351.41,2453.62,46,75,44422.95
POL-2023-456470,CLM-2023-8160,NJ,33659,5183,WC,Workers Compensation,2023,2023,Retail,South,13004.41,264422.98,152804.39,27307.53,195957.22,5418.25,19,19,18266.89
POL-2019-290272,CLM-2020-1445,MI,17667,5183,AUTO,General Liability,2019,2020,Healthcare,West,195579.92,160700.69,165129.12,97265.34,75102.63,8277.59,8,7,20255.95
POL-2023-163577,CLM-2023-6215,GA,70925,5190,AUTO,Commercial Property,2023,2023,Technology,West,204131.16,242601.58,162997.52,70122.14,177231.18,2692.33,38,87,10150.94
POL-2023-920910,CLM-2020-3332,MI,58929,5183,GL,Commercial Property,2023,2020,Technology,West,492669.05,391229.81,215014.25,127125.74,182298.55,4517.97,1,60,96111.44
POL-2023-726909,CLM-2021-5110,PA,99128,8810,AUTO,Workers Compensation,2023,2021,Retail,South,499621.69,421376.9,85101.65,252205.26,56262.26,1615.0,35,73,6993.52
POL-2019-740098,CLM-2022-9270,FL,51720,5506,GL,Commercial Auto,2019,2022,Hospitality,South,472758.82,317949.77,391856.14,212326.23,54602.63,6623.11,21,44,21062.39
POL-2023-110043,CLM-2021-3843,CA,64154,5506,WC,Workers Compensation,2023,2021,Technology,South,447738.82,351946.54,304986.1,161439.44,157461.05,6491.32,5,69,3094.75
POL-2022-979908,CLM-2019-1138,VA,26353,5183,GL,Commercial Auto,2022,2019,Retail,South,185869.84,97302.44,3745.32,222943.33,151684.2,6805.86,46,46,19151.17
POL-2023-394394,CLM-2021-9074,GA,89433,8820,WC,Commercial Property,2023,2021,Manufacturing,Midwest,4560.56,492147.51,255374.44,33283.96,55469.51,5003.76,11,71,19377.03
POL-2023-233620,CLM-2023-5253,MD,84698,5506,WC,Workers Compensation,2023,2023,Manufacturing,Northeast,440620.54,364720.53,109731.19,254300.15,4623.5,9698.14,44,69,61445.66
POL-2023-985356,CLM-2022-7666,CA,45918,5183,PROPERTY,Workers Compensation,2023,2022,Construction,Midwest,340406.56,233826.78,144588.74,227706.51,176760.49,2246.26,18,54,53241.03
POL-2021-873266,CLM-2019-4696,WA,65550,8820,WC,Commercial Auto,2021,2019,Construction,West,458580.62,99241.53,131689.85,18853.24,125058.94,279.7,28,4,59253.08
POL-2021-972957,CLM-2021-1891,GA,53724,8742,AUTO,Commercial Property,2021,2021,Technology,Northeast,397261.45,471830.24,310299.79,185869.97,152819.71,6253.86,38,16,8553.47
POL-2019-941363,CLM-2019-8240,WA,17181,9015,WC,Workers Compensation,2019,2019,Healthcare,Northeast,305758.58,216487.66,40731.03,16736.99,10440.63,8499.44,26,13,61730.2
POL-2022-933790,CLM-2020-8014,WI,91292,8810,PROPERTY,Commercial Property,2022,2020,Technology,South,51537.69,325809.79,270310.44,7791.62,103442.58,5878.55,7,14,1228.86
POL-2019-604783,CLM-2023-8284,OH,34369,5506,PROPERTY,Commercial Auto,2019,2023,Manufacturing,Midwest,69698.68,22991.32,51072.3,175356.69,102625.15,6517.4,23,40,58366.59
POL-2023-486746,CLM-2020-1132,IL,77853,5190,AUTO,Commercial Auto,2023,2020,Technology,Midwest,329180.73,73155.59,94954.94,245755.14,111889.98,547.02,23,26,97651.08
POL-2020-993395,CLM-2019-6499,NJ,90753,8820,AUTO,Commercial Property,2020,2019,Healthcare,South,209928.95,81977.71,181720.84,236757.42,8438.43,2194.84,1,82,22302.51
POL-2020-946485,CLM-2022-7158,WI,36911,8820,AUTO,General Liability,2020,2022,Retail,South,92938.01,494949.14,145126.86,22119.35,6003.52,1152.78,19,57,19440.34
POL-2023-282605,CLM-2021-4587,NY,44340,8810,AUTO,General Liability,2023,2021,Hospitality,Northeast,87967.98,423919.56,98385.7,58796.27,35215.48,2618.62,7,3,83144.57
POL-2020-351815,CLM-2022-7056,FL,58804,9015,PROPERTY,General Liability,2020,2022,Hospitality,Midwest,86508.54,263936.44,319609.13,186961.14,86743.61,7109.71,8,19,88272.31
POL-2020-767044,CLM-2020-5006,OH,16054,5183,PROPERTY,Commercial Auto,2020,2020,Technology,Midwest,294075.61,427363.28,117673.1,44570.08,49434.33,6294.96,18,17,85150.26
POL-2023-633320,CLM-2022-7358,OH,94550,8742,GL,Commercial Property,2023,2022,Technology,West,187758.78,259927.29,71599.41,213746.06,105095.13,4833.49,32,61,26833.55
POL-2022-345770,CLM-2023-7486,NY,38651,8820,PROPERTY,General Liability,2022,2023,Healthcare,Northeast,213086.4,189164.4,62883.73,252729.48,50905.85,848.5,49,11,29504.8
POL-2023-573066,CLM-2021-8660,GA,66689,8810,PROPERTY,Commercial Property,2023,2021,Retail,Midwest,184388.46,249273.99,109207.79,7415.46,88337.7,2656.98,5,46,90147.58
POL-2021-224348,CLM-2023-2168,IN,57216,8742,WC,Commercial Auto,2021,2023,Construction,Northeast,273467.0,167545.16,270042.93,75007.09,149042.27,7685.06,18,25,70564.26
POL-2020-921169,CLM-2023-7616,NC,63183,8810,AUTO,Commercial Auto,2020,2023,Technology,Midwest,379145.23,6933.47,261636.41,296782.39,190297.77,8654.8,15,30,72333.59
POL-2020-428282,CLM-2022-4077,GA,66202,5190,WC,Commercial Property,2020,2022,Hospitality,Midwest,209426.24,219901.72,341177.65,9031.22,27790.05,8737.63,20,95,968.12
POL-2021-441919,CLM-2021-1380,GA,84393,5183,AUTO,Commercial Property,2021,2021,Construction,South,461149.95,77691.93,381055.02,99075.16,125967.86,6030.42,39,74,86694.48
POL-2022-213915,CLM-2020-6387,WA,84647,8742,PROPERTY,Commercial Property,2022,2020,Retail,Northeast,319862.65,153018.09,68569.46,202465.66,35527.22,8264.92,39,63,2683.85
POL-2020-791609,CLM-2019-9591,WA,19172,8017,AUTO,General Liability,2020,2019,Retail,Northeast,29669.14,259747.31,68730.29,257912.2,82172.25,1571.2,8,17,53645.3
POL-2022-553195,CLM-2019-8778,WA,30811,8820,AUTO,General Liability,2022,2019,Technology,Northeast,287970.6,155846.55,81189.14,215031.61,91791.29,2017.83,10,58,6397.0
POL-2022-704118,CLM-2023-1640,GA,21941,9015,PROPERTY,Commercial Property,2022,2023,Healthcare,South,323503.27,459529.04,138712.74,252791.84,158469.36,3911.51,12,54,24913.48
POL-2023-832582,CLM-2022-1715,MA,41417,5183,PROPERTY,General Liability,2023,2022,Manufacturing,West,137614.36,314413.52,116755.84,274888.9,139608.8,7224.37,14,64,41127.82
POL-2023-572840,CLM-2019-3700,VA,43130,8742,PROPERTY,Workers Compensation,2023,2019,Manufacturing,Midwest,253526.22,231621.58,29278.2,208345.71,149947.23,3812.17,48,52,85577.31
POL-2022-802855,CLM-2019-8606,CA,73538,8017,AUTO,Workers Compensation,2022,2019,Retail,Northeast,35050.35,274665.84,96917.44,285005.53,28051.15,8204.45,11,22,83849.59
POL-2023-181354,CLM-2019-1183,PA,98785,8017,GL,Workers Compensation,2023,2019,Healthcare,South,77594.74,179685.41,86668.97,10333.45,135008.83,2162.45,45,7,83650.11
POL-2023-151028,CLM-2019-7183,WA,36442,8017,WC,Commercial Property,2023,2019,Manufacturing,West,187947.71,120031.62,36554.57,126504.82,197858.12,3371.83,13,88,66894.95
POL-2020-955244,CLM-2019-6359,PA,52294,5506,WC,Workers Compensation,2020,2019,Technology,South,313766.43,312712.0,373730.95,118519.18,85576.06,2324.85,7,46,32336.78
POL-2019-330787,CLM-2022-2081,NJ,96240,8810,PROPERTY,Commercial Property,2019,2022,Healthcare,Northeast,325322.55,185121.0,26932.51,65568.26,60306.85,5989.09,7,92,53618.15
POL-2023-448176,CLM-2020-3872,NC,93277,8742,GL,Commercial Auto,2023,2020,Hospitality,South,159665.52,425925.55,192852.15,100531.57,121706.66,5850.78,25,66,64059.2
POL-2020-423851,CLM-2023-4873,MD,66164,8810,WC,General Liability,2020,2023,Manufacturing,West,310263.35,30901.59,149809.45,88984.42,30334.12,2044.65,3,31,92340.91
POL-2023-646174,CLM-2022-7797,NJ,94940,5506,WC,Commercial Auto,2023,2022,Healthcare,Midwest,375524.9,115276.0,293149.25,102818.52,41163.49,541.69,43,32,80145.18
POL-2020-167755,CLM-2023-9055,WA,19173,9015,WC,General Liability,2020,2023,Manufacturing,South,27001.32,496014.27,375309.81,37668.3,34735.16,5488.92,14,31,50742.45
POL-2022-285006,CLM-2022-5079,MI,49728,5506,PROPERTY,General Liability,2022,2022,Healthcare,Northeast,288634.49,483895.18,80560.4,258727.66,96234.14,9510.18,24,51,37771.75
POL-2022-898940,CLM-2022-7249,AZ,66019,5183,WC,General Liability,2022,2022,Construction,South,379670.3,460844.72,238073.34,45839.61,145329.65,2573.66,30,40,45360.31
POL-2022-849588,CLM-2023-8688,WI,35652,5190,GL,Workers Compensation,2022,2023,Manufacturing,Midwest,458149.84,3086.09,344662.05,219110.59,74851.56,4046.15,27,51,97049.26
POL-2021-230524,CLM-2022-7304,TN,84135,8017,WC,Workers Compensation,2021,2022,Manufacturing,South,97919.87,218712.67,102103.37,273925.8,144449.06,5096.57,32,82,68848.94
POL-2019-952624,CLM-2022-6921,AZ,92700,8820,WC,General Liability,2019,2022,Hospitality,South,338536.37,349038.24,258133.41,78399.21,91094.15,6810.98,17,32,60214.93
POL-2020-643725,CLM-2019-4093,FL,65436,8742,WC,Commercial Property,2020,2019,Manufacturing,South,415045.03,127182.75,120887.83,290305.03,131697.21,3828.5,20,94,41160.9
POL-2019-884639,CLM-2019-7520,MD,50383,9015,GL,General Liability,2019,2019,Construction,Midwest,493525.72,408378.3,631.43,20952.45,139263.34,5250.09,42,37,73304.22
POL-2020-290824,CLM-2020-9234,VA,24449,5506,PROPERTY,General Liability,2020,2020,Retail,Northeast,283978.97,107074.11,80376.34,224974.72,161835.73,1919.66,27,57,62683.74
POL-2023-230738,CLM-2019-5534,PA,18423,8742,PROPERTY,Commercial Auto,2023,2019,Healthcare,West,15803.66,118155.28,194077.74,228160.08,1901.32,2661.54,1,86,58244.54
POL-2019-596219,CLM-2019-6521,OH,89216,8810,PROPERTY,Commercial Property,2019,2019,Retail,Midwest,168938.55,341248.14,137230.98,94567.14,47919.41,3612.75,26,49,61080.91
POL-2021-126927,CLM-2021-3013,FL,79550,8810,GL,Commercial Property,2021,2021,Healthcare,South,475579.91,375968.43,99415.06,135575.42,137236.98,8698.66,33,53,66022.84
POL-2019-344903,CLM-2021-8938,CA,62450,9015,PROPERTY,Workers Compensation,2019,2021,Hospitality,Midwest,306683.58,41603.25,171166.51,279445.04,186168.9,9868.73,45,13,73427.77
POL-2021-935527,CLM-2023-2426,OH,49498,5506,PROPERTY,Workers Compensation,2021,2023,Hospitality,Northeast,498156.07,493622.58,186721.22,268922.57,191010.24,4822.2,35,31,24335.6
POL-2020-502118,CLM-2019-5593,FL,38885,5183,AUTO,Workers Compensation,2020,2019,Hospitality,Northeast,129556.64,238674.86,359004.35,36929.43,27151.29,5345.9,47,63,9044.18
POL-2021-785684,CLM-2020-8159,MD,40587,8742,PROPERTY,Commercial Auto,2021,2020,Manufacturing,South,130287.88,146197.27,44553.01,102071.36,118440.1,1882.38,8,74,36773.7
POL-2021-988268,CLM-2022-7359,MD,65535,8810,GL,Commercial Auto,2021,2022,Healthcare,West,385869.17,398961.55,373570.07,37892.21,132748.56,5908.17,7,51,918.85
